ID,subscribed
689,0.0567527665127
7102,0.0467107943636
5920,0.0511506230091
1508,0.166884042898
7097,0.0525550110583
334,0.0673057209792
5548,0.0532020834111
1137,0.0505039084731
6623,0.0468106062337
940,0.0425912520715
87,0.0456083024726
7060,0.0914882080513
7139,0.0501396707161
4158,0.293275266506
2685,0.0477347633526
3261,0.0523231389583
3324,0.0554249054238
766,0.0596908729983
4351,0.0545277156033
3766,0.0514249054622
5773,0.0420769256531
5550,0.0564235943093
2321,0.0438525839537
6445,0.0428392360629
2152,0.504765226948
434,0.0427229872217
2638,0.403867386989
5875,0.31455890364
5236,0.0455728120184
1176,0.14682942831
5112,0.124469007012
8087,0.067004916121
1348,0.0501493715493
3977,0.0517824171945
3353,0.0442914927513
3200,0.0458222899935
1376,0.186698721458
3632,0.046584294606
7832,0.059182365099
5749,0.282459837453
3077,0.513407566887
2806,0.0474734346058
4369,0.0529462430985
1777,0.0966876823832
1766,0.0573192913044
3570,0.0567178793025
4448,0.401769346632
1009,0.071685683386
2482,0.0426630344209
2788,0.0494561672546
3346,0.537628740648
7873,0.0463080248832
5958,0.0427062093726
4959,0.0516635125374
3085,0.0999571149059
4903,0.388896353594
664,0.690958488127
4932,0.0550780732124
7907,0.0498090765468
303,0.0536705614841
1219,0.0560478693737
3594,0.044713755726
5734,0.888345822516
1594,0.0479732747595
6614,0.0619519904636
4467,0.0549081559698
7911,0.044468069769
3206,0.0524909190709
7784,0.200581956401
7671,0.0455628263257
6675,0.0814011661066
6643,0.365389652788
6971,0.0598206601954
5444,0.0462110272028
1919,0.0509874653776
7200,0.0437969659485
2150,0.0591388532548
7594,0.0481303213424
4894,0.0796164379094
1998,0.0644347219701
1144,0.23525241938
7319,0.426104332803
6404,0.209541437628
2690,0.0578202381691
469,0.0783368840699
5408,0.0521315073577
2092,0.0493955927805
6189,0.0462739014159
3126,0.0425595710067
7070,0.657136577872
2068,0.0449036205062
2336,0.045377700531
648,0.0666621985838
8121,0.0535611043828
3274,0.0649392070961
1881,0.0494813679912
5960,0.0619161760349
1336,0.173633207069
2949,0.0503730281666
6382,0.0699705994428
6858,0.0488878973868
3767,0.049478623765
6653,0.0466079657122
2977,0.0511999773021
6930,0.0457024840403
6990,0.0444140633859
7624,0.238659124016
2198,0.0470652411064
6677,0.0480538088096
6446,0.36006036045
1682,0.0662573341005
8133,0.0462348244754
6477,0.0465990240117
998,0.0783112778243
4109,0.0481063270985
7932,0.0491322299189
5944,0.0590188172277
5807,0.151740832283
5824,0.323186689352
3265,0.0446968810519
6981,0.0479992723084
431,0.644731930818
7100,0.0662927717911
5193,0.213390236448
6731,0.0818644547483
6289,0.0807981276205
499,0.0496001178531
7665,0.0472039966944
1920,0.0536275181153
5292,0.0481010877154
2732,0.0527497478593
5581,0.0596282058219
5525,0.0541877037667
5102,0.0495985310404
3763,0.0377096945771
524,0.0582646744416
425,0.045545602565
8204,0.0478335158902
5957,0.310503358731
6218,0.525930615223
2376,0.062343740604
7455,0.177717376484
7738,0.0458507989836
1981,0.045683648476
2623,0.0684035477606
3582,0.0549785766467
4103,0.370358205866
1889,0.713990531721
4260,0.543889223133
4356,0.0496400015745
554,0.0517411441419
464,0.0441307343081
5686,0.0443694344923
5546,0.0532074509525
1187,0.045956503486
4394,0.0388012603132
2745,0.18290304902
1273,0.044100426572
2602,0.0503488533117
5717,0.0829787368512
7620,0.068787184178
4259,0.0424534562654
7567,0.0452039633141
21,0.0474555129765
4366,0.0487286039838
4552,0.0503350665199
8000,0.0456649022181
3227,0.0531586768639
2748,0.0432148493063
5216,0.0554469039155
7678,0.0917512882938
4713,0.102210628339
6868,0.0721863725477
7140,0.0471289825175
7395,0.0565937861104
5556,0.0427822096611
1946,0.0504708558879
93,0.0478149413617
5074,0.0452397845193
7249,0.063179571137
2867,0.0377847796469
3993,0.0511668071804
2295,0.0890216447048
7171,0.0433307571599
4246,0.663884283723
1406,0.582202251572
4020,0.0612985281126
1375,0.0443504651697
8083,0.0674809887217
6727,0.0430543925945
2266,0.0635846566755
2401,0.0637960127009
7645,0.0694351246715
690,0.0535773324471
6009,0.0482017701374
6336,0.0474266106483
7710,0.527052032997
3140,0.0456406148189
2238,0.0454711630162
198,0.560801257881
7749,0.061439734904
7427,0.0534221230538
6888,0.0514436617565
2403,0.0509679431904
7817,0.0537546590955
362,0.0527799989701
3860,0.0433832888767
3943,0.0457288505953
4095,0.385222459188
7560,0.0626949661717
4111,0.0488365858802
5065,0.247885280727
4329,0.080693705841
2119,0.045218729488
4446,0.0411574982819
1676,0.049994150429
7515,0.0642345924174
1858,0.0446624739378
7532,0.0475234462809
5557,0.0487774475095
52,0.0482217421266
2065,0.0477825076983
3289,0.0459491399521
691,0.0437492318113
6410,0.0504189600454
7216,0.0773901645944
6732,0.0486126465213
7514,0.0572787355194
5871,0.0557547301785
319,0.0466656720617
8062,0.044530982421
7112,0.112805466686
1402,0.0654506581044
7953,0.217124769572
4270,0.0428435281704
1405,0.285883271684
675,0.0469641698774
6538,0.0689668286577
7795,0.0449945425631
6967,0.0516029081271
131,0.0499968759118
4630,0.045904424467
4594,0.0935951438548
5009,0.0714663228662
5662,0.0467454615844
7116,0.0412603941982
6475,0.0471674204454
1540,0.0496758188057
2129,0.0429045943414
7464,0.0729048853884
7829,0.0412551593819
7207,0.0505022996704
6250,0.0558640665011
3505,0.0607383847785
5657,0.0453752930784
4556,0.0549821219206
5861,0.0429583197307
291,0.0450938291837
6364,0.0466315826011
8099,0.059171389186
838,0.052083022176
5634,0.0689681111188
3208,0.0667978830306
4263,0.0447398174933
3448,0.0582859954813
639,0.0751544950506
1341,0.087024252586
2337,0.042352552621
2241,0.0529586085512
4314,0.0454769174925
4417,0.0587638861089
4274,0.0477652819096
5819,0.0488991762097
2045,0.0630650121574
5528,0.0430592263581
1703,0.0446685549813
7003,0.0512455901788
6796,0.0572207601786
7164,0.183503483403
4817,0.0441782370057
363,0.0558279664153
2316,0.0616158608081
2872,0.0417271664452
2722,0.0541876140864
76,0.044171865662
1973,0.0466914598755
6314,0.245687756319
423,0.0826926274442
8167,0.28717671462
3608,0.0497073600251
412,0.0507246391108
4335,0.103689994574
2645,0.0411726874681
4547,0.0443810795733
1609,0.0452845366534
1504,0.0500273610894
1738,0.0663242431112
3318,0.0426346748903
2721,0.0561548709552
4141,0.0479823382887
503,0.0581106306634
6917,0.0638301698332
3544,0.0441224055413
3540,0.0593086247117
5489,0.38928606739
1449,0.0562073002736
398,0.0434358951977
4265,0.0508697695383
6198,0.0514924353286
1448,0.0674906824171
2258,0.046106966714
6686,0.064220722455
4060,0.0484972836532
6105,0.0538844498425
7970,0.0534202535771
6773,0.0438894893757
1413,0.532880805379
2099,0.0424366811745
3756,0.0427576852587
888,0.0709334789413
3154,0.118335385149
2283,0.0495956067478
1768,0.396075775805
3292,0.0508473857948
7937,0.0449098379437
2520,0.0516280866433
5731,0.0543792904026
4451,0.0506477549957
1401,0.670072025388
3839,0.0432143429503
5618,0.051404724431
3515,0.546149827344
2565,0.0513235457266
253,0.0547114974414
97,0.105493830349
7091,0.0525518537046
5922,0.0457114406647
1580,0.847503501163
3717,0.0548706380786
96,0.336398622321
5812,0.0473923634287
3667,0.0544524404316
2093,0.0547940620944
6578,0.0449194301698
1062,0.0542556055161
3042,0.0470665735869
5364,0.0450003269535
3639,0.0501830225538
4396,0.0586636539323
6435,0.0455659818399
6576,0.0593881472838
6415,0.554001682307
2112,0.0560079345229
336,0.0428427959718
4120,0.0489224553991
200,0.04254849133
6214,0.0492139081023
7577,0.0469052181671
313,0.0499946420099
6379,0.04338013564
4529,0.0481696535506
6121,0.486789833443
3484,0.0426341294427
5534,0.04345598483
8198,0.0493359474283
4602,0.0461743405921
5301,0.0456333123999
6685,0.0445396912554
8149,0.0451547183981
4655,0.0490112457851
739,0.0593712421221
3658,0.769124429904
4381,0.0453552707951
2292,0.0498321982268
4094,0.0525422597955
1844,0.0457215354603
3836,0.107048566293
3914,0.0611761856888
7230,0.0457387280387
7685,0.89069006092
4805,0.0429577179908
6028,0.0473946991822
7742,0.064005654968
3700,0.0473982553196
2819,0.0461895343564
654,0.0584550805756
525,0.043780487492
5087,0.0467364700393
2817,0.778559232732
8178,0.0452298824693
2389,0.0633648827663
7256,0.0424996464229
2538,0.0564766771574
6123,0.0749249440701
6761,0.0555239648378
6454,0.0418847306097
4712,0.0440877302014
3841,0.079294114423
8110,0.0431731953523
1428,0.0461718984616
6572,0.0640945695053
2173,0.0472461989118
4132,0.0661105900247
1318,0.0552201607968
7393,0.0432255684092
8238,0.472476634941
4540,0.0484953494886
1237,0.205747048831
5993,0.172333677014
890,0.0791746896878
5573,0.0511874843432
6301,0.0500886789409
4730,0.0533997282728
5075,0.0521519735622
7888,0.0972979565363
678,0.040590479234
636,0.0652741645971
1203,0.0570544721555
6831,0.108635340063
5079,0.0555880390456
7326,0.0640100515299
707,0.0999800601915
5938,0.0549651019547
7014,0.0609873190257
7211,0.0475301039268
7473,0.0472556438328
5274,0.0440573755603
4238,0.138927940329
4617,0.0711215043467
2888,0.046022142076
7492,0.0440109650267
4884,0.0492231290661
6129,0.0405252736745
505,0.0550524822111
5188,0.0722074584699
43,0.0468613699863
4331,0.0416714902364
6679,0.180121864591
3340,0.044543448623
8053,0.0494244199086
5670,0.0760914061308
3842,0.0485877179155
4823,0.667497409013
7253,0.0692994381143
4606,0.101334400729
878,0.518592655178
2562,0.0471642973099
2785,0.0573663911803
8116,0.0871885245435
3797,0.050365849959
8074,0.243355473182
7926,0.0589372483856
7446,0.0454123197229
6149,0.0689540994802
6373,0.0626436349548
1206,0.0537896242439
70,0.0571319158794
3923,0.055035194319
5970,0.0468720818289
7904,0.0440243539102
978,0.0481481538402
2215,0.0451022243071
1834,0.828753512928
2451,0.0513771738535
2469,0.0530609067995
1741,0.1940234885
1463,0.0759777025447
122,0.559566415735
3389,0.0437130142178
3722,0.0453922692437
571,0.0531034821976
1569,0.176786354865
7238,0.0450790527382
1964,0.342851136474
4668,0.0460929637923
4716,0.04665191419
5460,0.0458745549756
7902,0.050719554536
221,0.0630664405683
1342,0.0468932968053
4206,0.0495430333418
6912,0.0585690694859
1367,0.0423113797066
3240,0.0451655359459
401,0.0530146338929
5625,0.0418900901191
4692,0.0589728883463
6417,0.0765035709472
7259,0.69318717211
3906,0.149607178998
377,0.0712941905862
2325,0.655850901076
7470,0.0460033554117
1067,0.454573045019
4290,0.497200920318
867,0.0445740369711
5860,0.0449296407755
8207,0.0513255930865
299,0.0484727491206
6170,0.0560651623507
6647,0.0446422395913
1030,0.0477575107355
6950,0.0436725725658
6767,0.0607928770856
6584,0.0594504735728
6507,0.045836463772
5033,0.0613737761135
3101,0.423351068356
508,0.06809281951
1019,0.0453564747434
1572,0.668535622227
3427,0.0550086269071
6220,0.0484265111933
874,0.0460509152862
5934,0.0474005720509
4350,0.0436259728558
2140,0.0734383782531
1534,0.046276254983
3204,0.0440223913407
6613,0.594338318503
7812,0.0535583570197
3617,0.253203430366
1675,0.0457005599998
1990,0.0515906387552
3192,0.0507340792621
606,0.0534566921893
3440,0.0516693840358
6458,0.04595419942
8158,0.055318976475
3955,0.0526655040596
3613,0.0609945896671
4945,0.0478182608301
5133,0.0464735459723
137,0.552968017504
2835,0.0416563189848
3374,0.056019041605
6180,0.0461333493982
3067,0.0622179611119
7894,0.566264933193
7688,0.0446378189119
7305,0.0489626870059
4605,0.0435163765548
8140,0.0425760130466
1559,0.197653571375
2617,0.0563561855126
3167,0.0473521201811
2453,0.0550830207962
2440,0.234795753399
7486,0.057558772267
3287,0.811887213922
5144,0.297738290867
7822,0.0416566668237
7940,0.0541443534748
1414,0.0586712088602
239,0.0645822572575
3257,0.0514548792674
4736,0.0526513903389
7667,0.421683115604
5183,0.552507885983
3164,0.162898138721
6884,0.355922076903
4477,0.0501114990732
1140,0.217988559162
3586,0.0538632433173
5469,0.0570406842665
99,0.0793637945023
6571,0.0710912057109
244,0.0421882500739
796,0.0509162319188
2478,0.0810045314622
4283,0.0491799646622
1883,0.0478966324879
7519,0.0516039918162
1324,0.148130166274
3828,0.06885170505
6788,0.370995114423
3096,0.0794111187065
6461,0.0490657020831
6697,0.218901517548
5473,0.0490210170988
1287,0.0957055074821
2583,0.0512949054807
8228,0.0751763692116
3963,0.0929858648231
7192,0.0451480244352
4915,0.0432847372557
6807,0.0569612027205
216,0.0525297698632
8225,0.0469209625519
1657,0.309066696876
3435,0.0442426737625
1611,0.0482490028985
6708,0.0616626198283
2259,0.0524774181708
2642,0.298619860697
5536,0.0542725091706
2165,0.044335461773
1941,0.0695177358013
180,0.0635743841017
1089,0.666512836445
8130,0.0521938678679
1330,0.0871925951992
5137,0.0489725467922
6158,0.0505595913572
5181,0.0462316626153
1871,0.0848768105759
1124,0.660403946164
8183,0.0564738458084
7451,0.0509981646215
5533,0.0481953127456
8193,0.366914208728
7973,0.044450813292
147,0.815555983126
2902,0.0664940985436
3468,0.0563854079318
3992,0.0445776633
2033,0.045019803663
5637,0.047503081609
6052,0.0463998836149
421,0.0504065111145
3054,0.0525834139442
7897,0.0642111984486
1672,0.0593090866011
4361,0.0473724248232
7324,0.0482451117502
7948,0.790868769139
2071,0.0577895154014
5123,0.0443282297431
5016,0.0440051715476
8071,0.0422797769734
6000,0.0467595224908
3469,0.0604549246369
4191,0.115770167588
3029,0.0531429671157
5121,0.0461432142759
5423,0.357147922466
4700,0.398008708319
3616,0.0534674380756
6042,0.046409539937
1185,0.0515682916382
4252,0.047827059203
3950,0.0446204609577
441,0.0592345348587
7306,0.0480406939728
5399,0.0501086942387
2507,0.0457241828398
1982,0.0478870285453
325,0.0667807427658
5139,0.0476609144574
1471,0.0459981038572
6136,0.41532063482
3489,0.257533158736
4516,0.0476672336834
4118,0.0475643948471
1901,0.0455236563329
2774,0.0483607463762
6982,0.0752326002911
3512,0.052348723138
3092,0.163742841093
1908,0.0449603389594
2244,0.0516412738105
1202,0.0536595154794
3086,0.0425865971599
1256,0.0519380341009
4644,0.0483732553621
6206,0.063196616409
5171,0.565239251798
3432,0.052333205641
6575,0.0512570051579
7660,0.0432652000767
5784,0.0490975086269
5401,0.0767407464283
1059,0.0627438241518
5593,0.0431374944871
2580,0.0494317957659
3583,0.24363299232
2564,0.0409903793882
7771,0.847235410659
3003,0.0489384157457
7186,0.407423439878
4508,0.0441815384952
7234,0.0501788776295
1633,0.0451791643253
2374,0.733813783217
8068,0.250112575895
6947,0.0532271295569
7572,0.0572464602384
670,0.0696407870671
1891,0.04686955106
2169,0.0455661821489
6929,0.0590041304141
3379,0.0430342863476
3235,0.049153313752
2500,0.0561130183877
5571,0.0436872219179
4999,0.0449053216797
340,0.0475144184311
3662,0.176653681271
1139,0.395877148116
191,0.0451870363247
5677,0.0503188663697
6516,0.0486197047568
4931,0.332287350072
3365,0.0794549634031
368,0.172174677245
7611,0.0518113207268
1558,0.0654035712133
3006,0.0483166115804
3271,0.0408354060221
4564,0.0436273541946
372,0.0587564892244
4557,0.0475036317853
6110,0.0516811903462
5506,0.0515833129885
6793,0.0461773892766
4348,0.642601183393
8191,0.0845584017776
666,0.0521626864563
1020,0.0460183914745
1926,0.049532386757
2639,0.0503592292576
5456,0.710019000884
1460,0.239793071131
150,0.0708516660863
1231,0.0662311817564
3386,0.57602235956
657,0.879295292989
1541,0.0443941191049
6616,0.0551806569207
4729,0.061807768518
2608,0.441611563614
6371,0.0558814040623
5454,0.049172086055
7545,0.0472915325717
765,0.0655175934481
6680,0.0437605736923
2874,0.0443181192268
3810,0.0435375321384
3297,0.056085968191
4498,0.0573856161596
3218,0.0438202970636
2276,0.0663117080995
4070,0.0429346052787
442,0.0459092203105
7204,0.0499461061511
2062,0.0544539848403
7122,0.0492823701168
4168,0.0422453862992
7331,0.0536404664626
6457,0.0685892427011
3013,0.0470034493323
5648,0.0522816979633
6124,0.0522828722111
7442,0.0432583779551
4766,0.0457732539046
5711,0.0468505995023
7078,0.120248140546
4612,0.0557366039662
1329,0.0511900166912
8055,0.0469830095763
290,0.828725479559
6707,0.0436911286737
5093,0.0451612082312
4585,0.0521048283425
3095,0.0509530884684
752,0.059102648675
7220,0.0628597040233
6530,0.0495028932606
7844,0.0488530820245
4559,0.0490149542185
725,0.107223165802
2405,0.0858503837452
5113,0.0516645286489
4798,0.044584191916
2308,0.0593355235553
6991,0.0443186213456
3027,0.0451297265107
5090,0.0536473536547
7638,0.0425675365665
1012,0.0454012606576
3380,0.81294604224
837,0.198765670336
4062,0.0448509525728
1274,0.0651212678427
2203,0.0578004706766
5389,0.0486764848708
961,0.078802652412
201,0.0455354237722
4698,0.0440913866784
5245,0.053404555518
1035,0.0518329450591
3268,0.0523019129395
7045,0.0456303965144
7679,0.0421416139697
1696,0.0502750133418
259,0.0604969519787
2631,0.0603057872572
6951,0.0451095758443
6243,0.0418093157345
6641,0.0692829497225
7185,0.0661342634548
3418,0.042243791388
6862,0.0423496725383
2031,0.723382271848
7835,0.0501455818994
7281,0.0530603225165
845,0.817973920922
6585,0.0470997742022
728,0.0573667487806
1656,0.042245363449
1660,0.0458446261898
2426,0.045062516898
1507,0.0404431696212
1346,0.0432915265025
5612,0.0625977440771
6213,0.0445829053464
2749,0.0451874510355
3522,0.0524098580095
7536,0.0746856760215
7564,0.048371267481
7038,0.661952641305
7971,0.0512255656393
7069,0.0535905670104
2853,0.0504329490775
1384,0.0504916952095
3228,0.879400581908
500,0.0580273726559
7731,0.649448748128
374,0.46182580955
5587,0.0562244822775
7415,0.0456541275415
2727,0.0545234155635
159,0.266705702102
6247,0.0431285240053
262,0.0434941781255
7370,0.674532404915
5592,0.0505679282743
1894,0.780198197346
5316,0.048466717016
1379,0.0780087044313
1839,0.31562037325
679,0.377685661641
2935,0.495962140066
2281,0.0607169154747
3252,0.0568062915828
5230,0.0435482617472
1120,0.568627817351
5507,0.0415376903255
177,0.0530222311344
7248,0.0555213179904
7034,0.0429304177607
2205,0.0506146661268
6582,0.0456433232619
6995,0.0662184774325
4415,0.0530636878182
4650,0.115143611352
2612,0.0801999195562
6481,0.0552146642503
6872,0.0441901366058
5852,0.0565133838587
4101,0.060196017673
7210,0.041581419898
4254,0.0644780425106
3430,0.0526004002808
81,0.108772206009
5343,0.0544723838614
8004,0.0481479008642
7135,0.0487827235807
4504,0.0445057411621
1242,0.543253399475
6453,0.0487460417622
4574,0.0618762350676
3121,0.0538766048761
5362,0.0459500294727
833,0.0474509698666
4647,0.0423362661412
3942,0.0438037924758
6436,0.044815278112
404,0.586646332768
466,0.057279779789
2240,0.0423029859909
3642,0.0484861309218
5303,0.050534593111
513,0.0482354814242
5158,0.0489774144322
6108,0.0461596471361
5291,0.0511971666952
6099,0.052989756696
7458,0.0585586371904
5398,0.0721909381271
1943,0.0485210427409
6144,0.439437121556
3183,0.0514819447947
5315,0.0480764407656
511,0.0519597875677
7439,0.048135353577
4485,0.0495634616785
5535,0.0556672705673
5120,0.180174654259
4017,0.0688556388482
1566,0.0446032479164
7067,0.0436928085387
1840,0.0579241473852
7143,0.237265673042
2094,0.0557474215291
6495,0.0455204725067
7157,0.0535744725957
3017,0.0539939587785
1557,0.0468607804255
6020,0.0451892553849
2930,0.0518642527101
2556,0.0498306125783
4530,0.0473668164483
7117,0.0586577283246
5513,0.0676531290912
7842,0.0617350973852
2871,0.0452418393409
6065,0.0460975811888
4953,0.0417259224335
251,0.0672489924814
2078,0.0490482902816
5992,0.0456571121187
4707,0.0591701803089
7057,0.506183838403
3517,0.0464844192496
4293,0.0495945749965
5332,0.0437114741191
6196,0.0514622897556
627,0.0460609621475
4626,0.0424293673509
3392,0.0759715139383
6018,0.0549672552404
2922,0.0647256899299
6444,0.0478892235334
2943,0.0439371997262
1368,0.70971691078
594,0.0460133950805
5901,0.0665225233639
1490,0.0411839967787
7042,0.0441324416745
8185,0.0610636481795
968,0.115904698457
1298,0.0520659635771
3279,0.0546073065239
3197,0.55436432489
184,0.0613761501145
269,0.043551772495
4744,0.0610126705858
4624,0.0641457055808
2823,0.0450362427969
1968,0.0507527798668
4625,0.0457950556036
7422,0.0616812694889
1372,0.0503778295217
5609,0.0502562601046
1276,0.0450638327833
5095,0.0565935366834
2563,0.0477497559361
7226,0.0435571597437
6989,0.043293501027
6781,0.0653581854747
3924,0.0525531751145
2032,0.0520662267241
4081,0.19597190997
4042,0.0496469313083
1733,0.0737452306366
2614,0.738608763626
5984,0.0444596950765
5320,0.0709788979573
2626,0.050484474734
7870,0.424966629926
1216,0.0505853058771
2579,0.89956903135
539,0.052459277996
6389,0.054490886247
559,0.0492760649064
1837,0.045922991147
7338,0.0483964409988
2431,0.0491093678214
220,0.0524560896895
5769,0.0483535758759
2114,0.911431021883
2218,0.267725208052
378,0.0437572426444
1305,0.0549038830469
2975,0.0565018805672
2412,0.0455775976479
2310,0.0517756588589
1417,0.0475996906684
7432,0.253788327784
2996,0.259104261676
5258,0.526016519235
6642,0.0444005157451
1271,0.0487698032939
6385,0.0504666026018
3280,0.067230185033
4289,0.0669674208255
4599,0.0464417105724
353,0.360420072701
4488,0.0508552446889
1748,0.697774663082
5733,0.0439429964482
1423,0.0575059359091
6182,0.0581564600384
673,0.0485822060156
2435,0.0490959053009
7916,0.0420143893605
4925,0.0576264328825
1939,0.0519500618814
3286,0.0413724002534
2828,0.394254774164
925,0.0435997740635
5380,0.053043876265
6412,0.0828683207899
7922,0.0689679174495
4164,0.0450937620505
7644,0.0600186563806
6438,0.050571950964
5953,0.0622901782127
933,0.53456241273
7066,0.054472415058
1615,0.0600886155775
5692,0.0463204243982
526,0.283780382374
3532,0.0522190036402
6715,0.0555716204789
6821,0.0467522064671
3299,0.704853644993
1833,0.0439038109034
8017,0.0543795047673
2963,0.0620296488637
3421,0.0466620296302
3731,0.0634425231013
7868,0.0588800778316
1722,0.051968675407
56,0.0416847476872
6777,0.0436675689654
2799,0.0695245421812
3284,0.0463550278296
3032,0.0675173815076
3622,0.0661174765261
2501,0.520062225278
3554,0.0809908180726
6332,0.0487136947695
7668,0.0469888511708
6536,0.0444401069153
4839,0.419985555405
7618,0.0423545808854
5951,0.0475006504462
1716,0.0620161086085
5118,0.106027279018
4098,0.0423765292036
6355,0.0519080806454
2392,0.0621499551505
3381,0.0440459231812
6506,0.0492768068134
2524,0.0507371451411
4843,0.0678287464135
2181,0.0655242776064
4892,0.0527716255218
2170,0.0555277471994
5003,0.0512209407565
1864,0.0500214583114
7915,0.043551377523
996,0.0683287882637
5553,0.0485562283191
4861,0.0624689241126
1340,0.214347593957
2696,0.0432511715165
25,0.0582380699906
4177,0.0434306987396
5427,0.0394569161316
8157,0.0581097046501
3409,0.0530053107792
3329,0.0616053169841
4272,0.057622372629
5619,0.0498361336925
6869,0.056847528222
6037,0.0738216948003
3741,0.685925399274
5969,0.325975184939
2987,0.0437739476668
732,0.0586813802516
365,0.062080617554
7526,0.0676353973013
3750,0.0465524664904
6322,0.0833101044193
139,0.0554315936086
6919,0.0438763237321
1038,0.0587605355552
8156,0.26795557628
2666,0.0469682532002
2695,0.0444045787461
7372,0.0570745736919
509,0.0487233127016
7285,0.0541978212946
7661,0.0530387380132
7463,0.0518557666414
588,0.0670530208459
2790,0.055818650086
5517,0.0487532994517
626,0.0476924084431
2222,0.0454022492784
1469,0.0482306454598
576,0.172001556813
229,0.0501715564978
8200,0.178127531793
7125,0.0443991272965
7268,0.402558760855
6472,0.054090467607
1793,0.0581148134898
7010,0.0407623413459
973,0.513900471427
4441,0.0498620305277
4210,0.0449032628661
3178,0.045237440986
3790,0.0578269263961
4604,0.0449106350556
2986,0.0396325656
4755,0.213524002712
7837,0.0735608789806
5218,0.0584110456356
8182,0.058902404908
7525,0.0453268565204
8025,0.0485876336389
3102,0.0553704636113
176,0.242025112496
2474,0.26747164299
105,0.0509029771146
460,0.0722405908298
1159,0.0759450211382
5154,0.0452544737116
5309,0.0550339345829
4487,0.0452459217023
8153,0.544683515884
6570,0.0539973858764
4782,0.0460312240407
5267,0.0477030338624
788,0.049015638871
4865,0.0768891095585
152,0.0428490302355
1155,0.0478511349982
7269,0.0464123906403
5300,0.0479346505306
212,0.0511866753865
2552,0.0719136802826
1295,0.24044664733
5231,0.0418993470212
4981,0.209932405523
3840,0.0450478849927
2251,0.0479623928781
6175,0.0536309115697
7475,0.0523548117264
7852,0.0509109576186
7815,0.0528084002999
6619,0.0506319233298
1419,0.45970803118
1119,0.0995745743597
645,0.737910132066
54,0.0649738316219
7068,0.0466585445305
5518,0.0461605549629
2132,0.0424978480738
4503,0.230139776069
7047,0.0570597823988
1473,0.0719256580644
3462,0.0580107299797
2769,0.0662220038827
4464,0.0624611248124
2381,0.0420936427063
226,0.0886606066571
294,0.0417528223589
4701,0.0489205038696
2373,0.0473824626946
7717,0.0516827686238
8210,0.0450691035134
7167,0.0423208518534
3339,0.280792436371
3614,0.0495983602644
4886,0.0544011171172
3984,0.0695590042037
5709,0.0577548422752
6665,0.0542198701448
6661,0.0473363453224
6460,0.0505618856886
1390,0.0435959003772
547,0.0494957989598
3597,0.04788274603
3145,0.0444218783917
1526,0.0484818507504
695,0.0480217245013
3211,0.54098891096
4977,0.0503966008998
4544,0.0409348760852
2011,0.0527035760313
2269,0.0462525811095
4875,0.0430973372879
6102,0.0489099065934
3999,0.0443790246326
3974,0.546614918201
5107,0.0511902470854
2082,0.0512925703332
6135,0.0421804637327
5021,0.487258112384
1094,0.0551577090451
3794,0.0507287471863
517,0.0485284084673
3236,0.0535106565423
1831,0.0591722452114
3578,0.0432236739671
4175,0.0439958772489
2097,0.282047637414
612,0.0474442238933
3647,0.040095349385
4879,0.0445748506124
5447,0.0556696224344
7187,0.0694973094356
3076,0.162130492654
1694,0.0516954071422
6510,0.0424446257889
814,0.0544552842102
5519,0.0630968678241
7972,0.0413131134151
693,0.045713670422
3758,0.0888213110123
2357,0.044129255848
1479,0.0524090225011
5253,0.219272422999
8122,0.0510680887263
2809,0.0430745436164
7596,0.0451697104555
2184,0.184870527261
2882,0.0739694096293
847,0.0447996216169
5673,0.0452244524314
966,0.0720828994648
3230,0.0654427522309
6521,0.34475485541
3933,0.0562358857166
5477,0.476076740428
1978,0.0687345118544
4047,0.0506579131758
2050,0.117182937188
3728,0.0521337751057
4771,0.0566827022905
5811,0.0487330750447
2699,0.0517435167375
7212,0.0539180066384
5880,0.0504797587274
4715,0.0471079377967
8109,0.060319349716
1884,0.0569106991263
742,0.128983055391
2743,0.0642711211955
5220,0.051345718355
6368,0.0446763296668
7775,0.0481259941951
1948,0.0426186339272
4794,0.0509164030496
3084,0.0583110833455
5644,0.0424945151648
3179,0.0461778192341
8166,0.0765865847425
3588,0.10900678085
777,0.0589446250911
5370,0.0749540163247
379,0.0467420231346
4628,0.0470323609529
4888,0.872650847204
1875,0.0607011330754
364,0.0499686947092
7583,0.827689539365
3150,0.0570888963375
4860,0.0529981071604
5763,0.0672872146744
3580,0.0499975608756
7011,0.0540768739721
1836,0.126041231594
2331,0.0423353620268
4075,0.0762022195759
1043,0.0564440637194
7506,0.0571263257064
4500,0.0483762984164
3212,0.0469992074837
3093,0.510925811428
3038,0.050624976589
7728,0.107975213265
5338,0.0428262081547
8139,0.0437680378739
3621,0.0474334863009
2350,0.0445141862492
8106,0.0973788018933
5486,0.0454219773467
8073,0.0754788313062
2775,0.043026977373
4881,0.0617163360446
6021,0.0476691657516
1886,0.0431290189153
650,0.0475657954511
5888,0.0727703575157
4709,0.0658298700232
1394,0.0844380076938
6325,0.83059700989
2791,0.23637607906
4363,0.0482709048029
2781,0.0608486907888
6893,0.538355167824
4303,0.0511294093149
7064,0.815610438495
3069,0.0498998427177
393,0.0469410763383
1932,0.0464972472439
1570,0.0754969409421
1917,0.0631961852544
5082,0.0558599392708
6856,0.0497766855463
